,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
116,2018-11-12,343.7786994725047,369.7424063931075,426.22315119611505,343.6165254586147,343.93046262503356,55.51086929133156,55.51086929133156,55.51086929133156,55.51086929133156,55.51086929133156,55.51086929133156,0.0,0.0,0.0,399.28956876383626
117,2018-11-13,343.85714531039486,374.0886817498509,431.22651437890914,343.6921317449115,344.01516165237854,59.149748776499735,59.149748776499735,59.149748776499735,59.149748776499735,59.149748776499735,59.149748776499735,0.0,0.0,0.0,403.0068940868946
118,2018-11-14,343.9355911482851,377.5050807382866,435.1419521098084,343.76724916267364,344.0959713821842,62.61365607572808,62.61365607572808,62.61365607572808,62.61365607572808,62.61365607572808,62.61365607572808,0.0,0.0,0.0,406.5492472240132
119,2018-11-15,344.01403698617526,382.4513337199878,440.02383457078537,343.8422952376525,344.17670993537644,65.7974713407239,65.7974713407239,65.7974713407239,65.7974713407239,65.7974713407239,65.7974713407239,0.0,0.0,0.0,409.8115083268992
120,2018-11-16,344.0924828240654,385.2871898195174,443.1014760197429,343.9171193094816,344.2574484885686,68.59922310359998,68.59922310359998,68.59922310359998,68.59922310359998,68.59922310359998,68.59922310359998,0.0,0.0,0.0,412.6917059276654
121,2018-11-17,344.1709286619556,388.00498392769566,443.6819430296758,343.98834203767245,344.3391592839653,70.92299960015957,70.92299960015957,70.92299960015957,70.92299960015957,70.92299960015957,70.92299960015957,0.0,0.0,0.0,415.0939282621152
122,2018-11-18,344.2493744998458,388.0808105863401,445.3770939683975,344.0617409510746,344.4215519333678,72.68174425118838,72.68174425118838,72.68174425118838,72.68174425118838,72.68174425118838,72.68174425118838,0.0,0.0,0.0,416.9311187510342
123,2018-11-19,344.327820337736,389.13623949875733,447.56717942821666,344.13512974772806,344.5042003645919,73.79985501604713,73.79985501604713,73.79985501604713,73.79985501604713,73.79985501604713,73.79985501604713,0.0,0.0,0.0,418.12767535378316
124,2018-11-20,344.40626617562623,390.7846990101066,448.6836208328295,344.2091119473834,344.5886759900199,74.21551210954398,74.21551210954398,74.21551210954398,74.21551210954398,74.21551210954398,74.21551210954398,0.0,0.0,0.0,418.6217782851702
125,2018-11-21,344.48471201351634,389.48589999096185,445.7971501044717,344.28244029735964,344.6700984421716,73.8826655321215,73.8826655321215,73.8826655321215,73.8826655321215,73.8826655321215,73.8826655321215,0.0,0.0,0.0,418.36737754563785
126,2018-11-22,344.5631578514066,388.1159625384882,449.40215677775626,344.3557720282091,344.75898593144143,72.77262281893229,72.77262281893229,72.77262281893229,72.77262281893229,72.77262281893229,72.77262281893229,0.0,0.0,0.0,417.33578067033886
127,2018-11-23,344.6416036892968,386.22313982421144,444.6522808778231,344.43001561587096,344.8423145813244,70.87518811914171,70.87518811914171,70.87518811914171,70.87518811914171,70.87518811914171,70.87518811914171,0.0,0.0,0.0,415.5167918084385
128,2018-11-24,344.720049527187,384.06180639074967,443.0455565788,344.5052827284197,344.92716537963287,68.19931588027637,68.19931588027637,68.19931588027637,68.19931588027637,68.19931588027637,68.19931588027637,0.0,0.0,0.0,412.9193654074634
129,2018-11-25,344.79849536507714,383.3051744058895,438.3780012143693,344.5795437105694,345.0088909587552,64.77325569245407,64.77325569245407,64.77325569245407,64.77325569245407,64.77325569245407,64.77325569245407,0.0,0.0,0.0,409.57175105753123
130,2018-11-26,344.8769412029673,374.95086412832194,434.1977321814439,344.65358525856783,345.0905070370258,60.64417887529568,60.64417887529568,60.64417887529568,60.64417887529568,60.64417887529568,60.64417887529568,0.0,0.0,0.0,405.521120078263
131,2018-11-27,344.95538704085754,372.53325831081196,430.47594523103544,344.72907592711374,345.17039835103935,55.87729177011958,55.87729177011958,55.87729177011958,55.87729177011958,55.87729177011958,55.87729177011958,0.0,0.0,0.0,400.83267881097714
132,2018-11-28,345.0338328787478,366.90679388190205,425.82072888555604,344.8049266185268,345.2515140386434,50.55445502788861,50.55445502788861,50.55445502788861,50.55445502788861,50.55445502788861,50.55445502788861,0.0,0.0,0.0,395.58828790663637
133,2018-11-29,345.1122787166379,359.8844676666082,421.0634420760746,344.88075136963243,345.33333333267257,44.77234205267465,44.77234205267465,44.77234205267465,44.77234205267465,44.77234205267465,44.77234205267465,0.0,0.0,0.0,389.88462076931256
134,2018-11-30,345.19072455452806,355.9645647353849,413.4022439235465,344.9530353192712,345.4158884759321,38.640182778336566,38.640182778336566,38.640182778336566,38.640182778336566,38.640182778336566,38.640182778336566,0.0,0.0,0.0,383.8309073328646
135,2018-12-01,345.2691703924183,349.7284716020025,406.2689252132906,345.0286426274307,345.49721193593587,32.27715075075623,32.27715075075623,32.27715075075623,32.27715075075623,32.27715075075623,32.27715075075623,0.0,0.0,0.0,377.5463211431745
136,2018-12-02,345.3476162303085,342.257278064165,401.86607961171364,345.10436878074154,345.5790416254847,25.809461723268395,25.809461723268395,25.809461723268395,25.809461723268395,25.809461723268395,25.809461723268395,0.0,0.0,0.0,371.1570779535769
137,2018-12-03,345.4260620681987,337.46736207764314,393.1941730117927,345.17803129933407,345.6620717443168,19.367260353209247,19.367260353209247,19.367260353209247,19.367260353209247,19.367260353209247,19.367260353209247,0.0,0.0,0.0,364.79332242140794
138,2018-12-04,345.5045079060888,328.88945136373417,385.73712026061355,345.2543113768213,345.7426705062776,13.08137787140071,13.08137787140071,13.08137787140071,13.08137787140071,13.08137787140071,13.08137787140071,0.0,0.0,0.0,358.5858857774895
139,2018-12-05,345.58295374397903,323.7099262634942,380.8796729081653,345.3273180431236,345.8244900297248,7.080047599157276,7.080047599157276,7.080047599157276,7.080047599157276,7.080047599157276,7.080047599157276,0.0,0.0,0.0,352.66300134313633
140,2018-12-06,345.66139958186926,315.8651861459145,374.6912356090961,345.4010954354729,345.90605834673886,1.4856667895518918,1.4856667895518918,1.4856667895518918,1.4856667895518918,1.4856667895518918,1.4856667895518918,0.0,0.0,0.0,347.14706637142115
141,2018-12-07,345.73984541975943,311.8309428941931,372.98991179335565,345.474355705792,345.98930370364036,-3.5883075813782637,-3.5883075813782637,-3.5883075813782637,-3.5883075813782637,-3.5883075813782637,-3.5883075813782637,0.0,0.0,0.0,342.15153783838116
142,2018-12-08,345.8182912576496,309.85105818067746,367.43194274931295,345.54747620202573,346.0740198726711,-8.040244735764055,-8.040244735764055,-8.040244735764055,-8.040244735764055,-8.040244735764055,-8.040244735764055,0.0,0.0,0.0,337.7780465218855
143,2018-12-09,345.8967370955398,304.3355373195619,365.06820429698223,345.6212218505558,346.15761812411694,-11.782929027939199,-11.782929027939199,-11.782929027939199,-11.782929027939199,-11.782929027939199,-11.782929027939199,0.0,0.0,0.0,334.1138080676006
144,2018-12-10,345.97518293343,300.73254674131147,355.3224182439546,345.6941369423679,346.2399378448772,-14.745781031011795,-14.745781031011795,-14.745781031011795,-14.745781031011795,-14.745781031011795,-14.745781031011795,0.0,0.0,0.0,331.2294019024182
145,2018-12-11,346.05362877132023,301.9199679462025,358.33374163471245,345.76723175602854,346.3222575656375,-16.876649738220788,-16.876649738220788,-16.876649738220788,-16.876649738220788,-16.876649738220788,-16.876649738220788,0.0,0.0,0.0,329.1769790330994
146,2018-12-12,346.13207460921035,299.6582596503742,358.32638173323255,345.8406754827266,346.4063097782922,-18.1431263806158,-18.1431263806158,-18.1431263806158,-18.1431263806158,-18.1431263806158,-18.1431263806158,0.0,0.0,0.0,327.98894822859455
147,2018-12-13,346.2105204471005,298.60204978814426,356.1842440683198,345.9154970512747,346.49221922537646,-18.533343297082002,-18.533343297082002,-18.533343297082002,-18.533343297082002,-18.533343297082002,-18.533343297082002,0.0,0.0,0.0,327.6771771500185
148,2018-12-14,346.28896628499075,299.5977996405376,358.51285110927864,345.99228778682584,346.57618003066597,-18.056235265364315,-18.056235265364315,-18.056235265364315,-18.056235265364315,-18.056235265364315,-18.056235265364315,0.0,0.0,0.0,328.23273101962644
149,2018-12-15,346.367412122881,299.90524166473705,358.0524750408243,346.0683028768136,346.65875772034093,-16.741255324836484,-16.741255324836484,-16.741255324836484,-16.741255324836484,-16.741255324836484,-16.741255324836484,0.0,0.0,0.0,329.6261567980445
150,2018-12-16,346.44585796077115,303.233130404912,361.3959286360114,346.14258012531093,346.7418453008188,-14.63755198698394,-14.63755198698394,-14.63755198698394,-14.63755198698394,-14.63755198698394,-14.63755198698394,0.0,0.0,0.0,331.8083059737872
151,2018-12-17,346.52430379866126,309.4251916562007,366.7392863713377,346.2162342333498,346.82770396496545,-11.81262942363683,-11.81262942363683,-11.81262942363683,-11.81262942363683,-11.81262942363683,-11.81262942363683,0.0,0.0,0.0,334.7116743750244
152,2018-12-18,346.6027496365515,308.8707120279494,367.288531394391,346.2880327935127,346.9092605389807,-8.350526337643023,-8.350526337643023,-8.350526337643023,-8.350526337643023,-8.350526337643023,-8.350526337643023,0.0,0.0,0.0,338.25222329890846
153,2018-12-19,346.6811954744417,315.5226951613527,372.58846377211603,346.3567692375738,346.99267502866974,-4.349562361477383,-4.349562361477383,-4.349562361477383,-4.349562361477383,-4.349562361477383,-4.349562361477383,0.0,0.0,0.0,342.3316331129643
154,2018-12-20,346.7596413123319,319.12070124359474,375.1583443586492,346.4320839603818,347.07835288541315,0.08028736816391986,0.08028736816391986,0.08028736816391986,0.08028736816391986,0.08028736816391986,0.08028736816391986,0.0,0.0,0.0,346.8399286804958
155,2018-12-21,346.83808715022207,322.8093978292081,381.808267963448,346.506811421655,347.16435632939226,4.820318677247712,4.820318677247712,4.820318677247712,4.820318677247712,4.820318677247712,4.820318677247712,0.0,0.0,0.0,351.6584058274698
156,2018-12-22,346.91653298811224,325.9109008547455,385.4102782989569,346.58146661419175,347.2495843708056,9.746246894025617,9.746246894025617,9.746246894025617,9.746246894025617,9.746246894025617,9.746246894025617,0.0,0.0,0.0,356.66277988213784
157,2018-12-23,346.99497882600247,332.9158403870886,390.98783942351014,346.65637724445935,347.3342610905469,14.731492482960302,14.731492482960302,14.731492482960302,14.731492482960302,14.731492482960302,14.731492482960302,0.0,0.0,0.0,361.72647130896274
158,2018-12-24,347.0734246638927,338.07149556371223,395.5491878800177,346.73128787472695,347.41612987591276,19.650515126341716,19.650515126341716,19.650515126341716,19.650515126341716,19.650515126341716,19.650515126341716,0.0,0.0,0.0,366.7239397902344
159,2018-12-25,347.1518705017828,342.06132667364693,401.63269953573763,346.80378801692655,347.499000198634,24.382106380539575,24.382106380539575,24.382106380539575,24.382106380539575,24.382106380539575,24.382106380539575,0.0,0.0,0.0,371.5339768823224
160,2018-12-26,347.230316339673,344.85608935142,405.44170520174356,346.8802181742331,347.58238206284346,28.81255228219668,28.81255228219668,28.81255228219668,28.81255228219668,28.81255228219668,28.81255228219668,0.0,0.0,0.0,376.0428686218697
161,2018-12-27,347.3087621775632,351.8199389096953,408.5288592834472,346.94857799865497,347.6656682846039,32.83858096306587,32.83858096306587,32.83858096306587,32.83858096306587,32.83858096306587,32.83858096306587,0.0,0.0,0.0,380.14734314062906
162,2018-12-28,347.38720801545344,355.0845732909392,413.1074841324685,347.01734546634907,347.74793931576886,36.37001634816834,36.37001634816834,36.37001634816834,36.37001634816834,36.37001634816834,36.37001634816834,0.0,0.0,0.0,383.7572243636218
163,2018-12-29,347.4656538533436,358.66758964149625,415.9051144890122,347.09025735748236,347.8311386137335,39.332067186834365,39.332067186834365,39.332067186834365,39.332067186834365,39.332067186834365,39.332067186834365,0.0,0.0,0.0,386.797721040178
164,2018-12-30,347.5440996912337,360.56011103661587,419.6956840959358,347.1667614127801,347.9151405059193,41.6671907722081,41.6671907722081,41.6671907722081,41.6671907722081,41.6671907722081,41.6671907722081,0.0,0.0,0.0,389.21129046344186
165,2018-12-31,347.62254552912395,363.5258730981999,419.64077907795115,347.2409633080557,347.9980665150938,43.3364824556147,43.3364824556147,43.3364824556147,43.3364824556147,43.3364824556147,43.3364824556147,0.0,0.0,0.0,390.95902798473867
166,2019-01-01,347.7009913670142,363.06139167458053,420.51886707542917,347.30996557965824,348.07905858795823,44.32055512969563,44.32055512969563,44.32055512969563,44.32055512969563,44.32055512969563,44.32055512969563,0.0,0.0,0.0,392.0215464967098
167,2019-01-02,347.77943720490435,362.4794612112737,422.19776223744964,347.38793398646465,348.16273320500056,44.61988687224974,44.61988687224974,44.61988687224974,44.61988687224974,44.61988687224974,44.61988687224974,0.0,0.0,0.0,392.3993240771541
168,2019-01-03,347.8578830427945,363.1108242386699,420.5566802040483,347.4639850575021,348.2449005466939,44.25462952005795,44.25462952005795,44.25462952005795,44.25462952005795,44.25462952005795,44.25462952005795,0.0,0.0,0.0,392.1125125628525
169,2019-01-04,347.9363288806847,360.5264158020805,418.6548034461684,347.535646615387,348.3293326938956,43.263885672812854,43.263885672812854,43.263885672812854,43.263885672812854,43.263885672812854,43.263885672812854,0.0,0.0,0.0,391.2002145534976
170,2019-01-05,348.0147747185749,361.2281376803255,422.4214158522121,347.6073665447776,348.4157882162128,41.704476103201856,41.704476103201856,41.704476103201856,41.704476103201856,41.704476103201856,41.704476103201856,0.0,0.0,0.0,389.71925082177677
171,2019-01-06,348.09322055646516,358.6947773070169,415.0850583364824,347.68209067249074,348.5022437385301,39.6492333681191,39.6492333681191,39.6492333681191,39.6492333681191,39.6492333681191,39.6492333681191,0.0,0.0,0.0,387.74245392458425
172,2019-01-07,348.17166639435527,357.1754973037868,414.4407224399791,347.757538410452,348.58866020809876,37.18487019914154,37.18487019914154,37.18487019914154,37.18487019914154,37.18487019914154,37.18487019914154,0.0,0.0,0.0,385.3565365934968
173,2019-01-08,348.25011223224544,352.5080455088159,411.8613774156891,347.83225377860435,348.67322144617634,34.40948264478249,34.40948264478249,34.40948264478249,34.40948264478249,34.40948264478249,34.40948264478249,0.0,0.0,0.0,382.6595948770279
174,2019-01-09,348.32855807013567,349.6609364778937,406.23972492733225,347.90723092536115,348.7575450983626,31.429757633558392,31.429757633558392,31.429757633558392,31.429757633558392,31.429757633558392,31.429757633558392,0.0,0.0,0.0,379.75831570369405
175,2019-01-10,348.4070039080259,348.72743609702997,405.4255272711059,347.982412897012,348.84165388831013,28.35796236318699,28.35796236318699,28.35796236318699,28.35796236318699,28.35796236318699,28.35796236318699,0.0,0.0,0.0,376.76496627121287
176,2019-01-11,348.48544974591607,342.0372614141253,403.15030897238717,348.05403869461287,348.9229486439308,25.308798490024696,25.308798490024696,25.308798490024696,25.308798490024696,25.308798490024696,25.308798490024696,0.0,0.0,0.0,373.79424823594076
177,2019-01-12,348.56389558380624,344.2559727467039,399.4678647462095,348.12605908170667,349.00708403838166,22.396207351528645,22.396207351528645,22.396207351528645,22.396207351528645,22.396207351528645,22.396207351528645,0.0,0.0,0.0,370.9601029353349
178,2019-01-13,348.6423414216964,340.3801614524077,396.5289337767788,348.1972911751529,349.0938271069268,19.730213320913183,19.730213320913183,19.730213320913183,19.730213320913183,19.730213320913183,19.730213320913183,0.0,0.0,0.0,368.3725547426096
179,2019-01-14,348.72078725958664,336.2266054803324,393.7455426318287,348.27081370781985,349.17874092989643,17.413890857415158,17.413890857415158,17.413890857415158,17.413890857415158,17.413890857415158,17.413890857415158,0.0,0.0,0.0,366.1346781170018
180,2019-01-15,348.7992330974768,336.0295980609512,391.9057223957765,348.34486950352976,349.26322761708127,15.54053693091422,15.54053693091422,15.54053693091422,15.54053693091422,15.54053693091422,15.54053693091422,0.0,0.0,0.0,364.33977002839106
181,2019-01-16,348.877678935367,331.84523443734525,391.00814940476084,348.41892529923985,349.34725648549676,14.191124387132378,14.191124387132378,14.191124387132378,14.191124387132378,14.191124387132378,14.191124387132378,0.0,0.0,0.0,363.0688033224994
182,2019-01-17,348.95612477325716,333.80037045939235,389.7560193880247,348.49298109494987,349.43596377499784,13.432103661762907,13.432103661762907,13.432103661762907,13.432103661762907,13.432103661762907,13.432103661762907,0.0,0.0,0.0,362.38822843502004
183,2019-01-18,349.0345706111474,332.5169495686972,392.54309769794605,348.56703689065984,349.5251739780026,13.313610285786293,13.313610285786293,13.313610285786293,13.313610285786293,13.313610285786293,13.313610285786293,0.0,0.0,0.0,362.3481808969337
184,2019-01-19,349.1130164490376,334.71189050166356,389.64717362536135,348.64116704561087,349.6104001946991,13.868124139238995,13.868124139238995,13.868124139238995,13.868124139238995,13.868124139238995,13.868124139238995,0.0,0.0,0.0,362.9811405882766
185,2019-01-20,349.19146228692773,336.00201139826703,395.3638083342326,348.71530084005235,349.69528568437056,15.109613734045762,15.109613734045762,15.109613734045762,15.109613734045762,15.109613734045762,15.109613734045762,0.0,0.0,0.0,364.3010760209735
186,2019-01-21,349.2699081248179,337.1521450337853,394.74152760455934,348.79057260646124,349.78031004738085,17.033185298622747,17.033185298622747,17.033185298622747,17.033185298622747,17.033185298622747,17.033185298622747,0.0,0.0,0.0,366.30309342344066
187,2019-01-22,349.34835396270813,339.57052589391054,398.84369458887295,348.86536940883093,349.8658585438175,19.61524247989757,19.61524247989757,19.61524247989757,19.61524247989757,19.61524247989757,19.61524247989757,0.0,0.0,0.0,368.9635964426057
188,2019-01-23,349.42679980059836,343.6647707145495,402.75886259601805,348.9394049805935,349.95001231793805,22.81414846152137,22.81414846152137,22.81414846152137,22.81414846152137,22.81414846152137,22.81414846152137,0.0,0.0,0.0,372.24094826211973
189,2019-01-24,349.50524563848853,347.2521712130627,406.4405640341272,349.01441109331915,350.0348311985445,26.571368613354156,26.571368613354156,26.571368613354156,26.571368613354156,26.571368613354156,26.571368613354156,0.0,0.0,0.0,376.07661425184267
190,2019-01-25,349.5836914763787,349.64666642081124,408.6947577167412,349.0855253370067,350.12606554745673,30.813058813142604,30.813058813142604,30.813058813142604,30.813058813142604,30.813058813142604,30.813058813142604,0.0,0.0,0.0,380.3967502895213
191,2019-01-26,349.6621373142689,356.67676717156405,415.50598763794994,349.1594750270689,350.2123833953721,35.45205267418764,35.45205267418764,35.45205267418764,35.45205267418764,35.45205267418764,35.45205267418764,0.0,0.0,0.0,385.11418998845653
192,2019-01-27,349.7405831521591,361.32499407714965,418.6230636668302,349.23170987173654,350.2965063646652,40.39019039614703,40.39019039614703,40.39019039614703,40.39019039614703,40.39019039614703,40.39019039614703,0.0,0.0,0.0,390.13077354830614
193,2019-01-28,349.8190289900493,366.9748194123748,425.82785948387965,349.3062914596783,350.37533030360163,45.52092311148956,45.52092311148956,45.52092311148956,45.52092311148956,45.52092311148956,45.52092311148956,0.0,0.0,0.0,395.3399521015388
194,2019-01-29,349.89747482793945,374.78142348156433,431.13865223171337,349.37804581428645,350.4595738758979,50.73211966152593,50.73211966152593,50.73211966152593,50.73211966152593,50.73211966152593,50.73211966152593,0.0,0.0,0.0,400.6295944894654
195,2019-01-30,349.9759206658296,376.5303719287746,433.76691311803154,349.45021178892733,350.5483019173179,55.90899788107509,55.90899788107509,55.90899788107509,55.90899788107509,55.90899788107509,55.90899788107509,0.0,0.0,0.0,405.8849185469047
196,2019-01-31,350.05436650371985,380.8776839083797,439.38035222819826,349.52440761546086,350.632480588169,60.93709981719937,60.93709981719937,60.93709981719937,60.93709981719937,60.93709981719937,60.93709981719937,0.0,0.0,0.0,410.99146632091924
197,2019-02-01,350.13281234161,385.7367209216772,444.88137053840023,349.5992076630855,350.72632560868925,65.70522991020695,65.70522991020695,65.70522991020695,65.70522991020695,65.70522991020695,65.70522991020695,0.0,0.0,0.0,415.838042251817
198,2019-02-02,350.2112581795002,392.5328240685408,450.26736111294974,349.6738613870636,350.81654451894775,70.10827701555188,70.10827701555188,70.10827701555188,70.10827701555188,70.10827701555188,70.10827701555188,0.0,0.0,0.0,420.3195351950521
199,2019-02-03,350.28970401739036,394.1436224978646,453.12159676304077,349.7445594566244,350.90592732595,74.04984517083889,74.04984517083889,74.04984517083889,74.04984517083889,74.04984517083889,74.04984517083889,0.0,0.0,0.0,424.3395491882293
200,2019-02-04,350.3681498552806,400.52144978511785,456.03762816529013,349.8177913120044,350.99482504719526,77.44462407935046,77.44462407935046,77.44462407935046,77.44462407935046,77.44462407935046,77.44462407935046,0.0,0.0,0.0,427.8127739346311
201,2019-02-05,350.4465956931708,400.3716868908173,459.7530435562709,349.89172568486606,351.0826085033745,80.22043820222851,80.22043820222851,80.22043820222851,80.22043820222851,80.22043820222851,80.22043820222851,0.0,0.0,0.0,430.6670338953993
202,2019-02-06,350.525041531061,403.8579800822726,460.70383470958177,349.9640686138607,351.1650709352256,82.31992288431326,82.31992288431326,82.31992288431326,82.31992288431326,82.31992288431326,82.31992288431326,0.0,0.0,0.0,432.84496441537425
203,2019-02-07,350.6034873689511,406.6657843065556,464.69979207500774,350.0355849284359,351.2459511957167,83.70178680074692,83.70178680074692,83.70178680074692,83.70178680074692,83.70178680074692,83.70178680074692,0.0,0.0,0.0,434.305274169698
204,2019-02-08,350.68193320684134,407.18971130227607,463.4193458718314,350.10736176142655,351.32581022914394,84.34163188442524,84.34163188442524,84.34163188442524,84.34163188442524,84.34163188442524,84.34163188442524,0.0,0.0,0.0,435.02356509126656
205,2019-02-09,350.76037904473156,405.4069807952308,463.6921774768917,350.1801345748948,351.4109429172658,84.23231443428745,84.23231443428745,84.23231443428745,84.23231443428745,84.23231443428745,84.23231443428745,0.0,0.0,0.0,434.992693479019
206,2019-02-10,350.83882488262174,403.603423437754,462.37219411328914,350.25143098141564,351.4935151054392,83.38384395114996,83.38384395114996,83.38384395114996,83.38384395114996,83.38384395114996,83.38384395114996,0.0,0.0,0.0,434.2226688337717
207,2019-02-11,350.9172707205119,403.73182366516653,462.90081828899594,350.32388482291407,351.5760872936128,81.82282903757576,81.82282903757576,81.82282903757576,81.82282903757576,81.82282903757576,81.82282903757576,0.0,0.0,0.0,432.7400997580877
208,2019-02-12,350.9957165584021,400.0759652310468,457.8017926861549,350.38984865377313,351.65822832140304,79.59149207015476,79.59149207015476,79.59149207015476,79.59149207015476,79.59149207015476,79.59149207015476,0.0,0.0,0.0,430.5872086285568
209,2019-02-13,351.0741623962923,398.08227638902804,457.2310629241075,350.4607184869768,351.74535287070245,76.74628596482003,76.74628596482003,76.74628596482003,76.74628596482003,76.74628596482003,76.74628596482003,0.0,0.0,0.0,427.8204483611123
210,2019-02-14,351.1526082341825,396.4925832044353,454.1486271722096,350.5318152446499,351.8298953910694,73.3561568866516,73.3561568866516,73.3561568866516,73.3561568866516,73.3561568866516,73.3561568866516,0.0,0.0,0.0,424.5087651208341
211,2019-02-15,351.23105407207265,389.3627788137484,448.31802485903097,350.6037156439876,351.91068209942983,69.50050592368575,69.50050592368575,69.50050592368575,69.50050592368575,69.50050592368575,69.50050592368575,0.0,0.0,0.0,420.7315599957584
212,2019-02-16,351.3094999099628,387.7780814063196,442.023014495872,350.67346609493853,351.9944667412034,65.26691030357989,65.26691030357989,65.26691030357989,65.26691030357989,65.26691030357989,65.26691030357989,0.0,0.0,0.0,416.5764102135427
213,2019-02-17,351.38794574785305,382.5636672893817,441.1217507069992,350.7443854047577,352.08265590016657,60.74867049078379,60.74867049078379,60.74867049078379,60.74867049078379,60.74867049078379,60.74867049078379,0.0,0.0,0.0,412.13661623863686
214,2019-02-18,351.4663915857433,379.2925305111258,436.46624050619437,350.8176777848237,352.1715130002236,56.04225331755906,56.04225331755906,56.04225331755906,56.04225331755906,56.04225331755906,56.04225331755906,0.0,0.0,0.0,407.50864490330235
215,2019-02-19,351.54483742363345,373.98183792803894,432.738835364025,350.8890459979085,352.26035297187445,51.244703091970464,51.244703091970464,51.244703091970464,51.244703091970464,51.244703091970464,51.244703091970464,0.0,0.0,0.0,402.7895405156039
216,2019-02-20,351.62328326152357,368.80480351263634,427.45539367836744,350.9629995213383,352.3455090088943,46.45109236482769,46.45109236482769,46.45109236482769,46.45109236482769,46.45109236482769,46.45109236482769,0.0,0.0,0.0,398.07437562635124
217,2019-02-21,351.7017290994138,364.0983594835387,420.44785019273377,351.0369530447681,352.4365658032581,41.75208175898872,41.75208175898872,41.75208175898872,41.75208175898872,41.75208175898872,41.75208175898872,0.0,0.0,0.0,393.4538108584025
218,2019-02-22,351.780174937304,360.22721798959185,417.8663264986047,351.11090656819783,352.52750010117234,37.23165406142986,37.23165406142986,37.23165406142986,37.23165406142986,37.23165406142986,37.23165406142986,0.0,0.0,0.0,389.0118289987339
219,2019-02-23,351.8586207751942,357.1682804071558,413.492392216,351.18282290748897,352.6123914550332,32.96508179458508,32.96508179458508,32.96508179458508,32.96508179458508,32.96508179458508,32.96508179458508,0.0,0.0,0.0,384.8237025697793
220,2019-02-24,351.93706661308437,352.1255855924948,411.45198881572094,351.25503587525327,352.699779693139,29.017179916074294,29.017179916074294,29.017179916074294,29.017179916074294,29.017179916074294,29.017179916074294,0.0,0.0,0.0,380.95424652915864
221,2019-02-25,352.01551245097454,348.21985440743134,405.9375487419623,351.332767138487,352.7852747655736,25.44088638144853,25.44088638144853,25.44088638144853,25.44088638144853,25.44088638144853,25.44088638144853,0.0,0.0,0.0,377.4563988324231
222,2019-02-26,352.09395828886477,344.11584009579514,402.8159711531901,351.4063098062867,352.8696507323367,22.276203317755044,22.276203317755044,22.276203317755044,22.276203317755044,22.276203317755044,22.276203317755044,0.0,0.0,0.0,374.37016160661983
223,2019-02-27,352.17240412675494,341.51041520557976,402.54007744657605,351.47899083196455,352.9536397243217,19.54952079848543,19.54952079848543,19.54952079848543,19.54952079848543,19.54952079848543,19.54952079848543,0.0,0.0,0.0,371.7219249252404
224,2019-02-28,352.2508499646451,340.610645255518,396.6199952835517,351.5517194721489,353.04159425996625,17.273334002096146,17.273334002096146,17.273334002096146,17.273334002096146,17.273334002096146,17.273334002096146,0.0,0.0,0.0,369.52418396674125
225,2019-03-01,352.3292958025353,337.82322936152076,399.32992416071284,351.6244481123332,353.131331997682,15.446353205949883,15.446353205949883,15.446353205949883,15.446353205949883,15.446353205949883,15.446353205949883,0.0,0.0,0.0,367.7756490084852
226,2019-03-02,352.4077416404255,339.93812626335824,395.0555204510564,351.6971767525175,353.21868737054876,14.05399494333427,14.05399494333427,14.05399494333427,14.05399494333427,14.05399494333427,14.05399494333427,0.0,0.0,0.0,366.4617365837598
227,2019-03-03,352.4861874783157,335.1092015143046,394.6132544617979,351.76990539270184,353.30337234124886,13.069232051240794,13.069232051240794,13.069232051240794,13.069232051240794,13.069232051240794,13.069232051240794,0.0,0.0,0.0,365.5554195295565
228,2019-03-04,352.5646333162059,335.0882176702907,393.31035227948695,351.8436762540838,353.3878018115126,12.453770558894467,12.453770558894467,12.453770558894467,12.453770558894467,12.453770558894467,12.453770558894467,0.0,0.0,0.0,365.0184038751004
229,2019-03-05,352.64307915409603,336.15492399480956,392.3206848011797,351.91782125671557,353.4721999015025,12.15951268173119,12.15951268173119,12.15951268173119,12.15951268173119,12.15951268173119,12.15951268173119,0.0,0.0,0.0,364.80259183582723
230,2019-03-06,352.72152499198626,335.9617137557548,392.93705192655005,351.98758412578627,353.55669277983816,12.130257828866734,12.130257828866734,12.130257828866734,12.130257828866734,12.130257828866734,12.130257828866734,0.0,0.0,0.0,364.851782820853
231,2019-03-07,352.7999708298765,336.69570965761693,392.8467180055272,352.0600709978617,353.64118565817375,12.303587695245417,12.303587695245417,12.303587695245417,12.303587695245417,12.303587695245417,12.303587695245417,0.0,0.0,0.0,365.1035585251219
232,2019-03-08,352.87841666776666,336.72810492127655,394.32249247371846,352.133797320572,353.7255308807199,12.612877339705383,12.612877339705383,12.612877339705383,12.612877339705383,12.612877339705383,12.612877339705383,0.0,0.0,0.0,365.49129400747205
233,2019-03-09,352.95686250565683,336.34298863566465,394.3366809939053,352.2082239793621,353.80760376874053,12.98937174201113,12.98937174201113,12.98937174201113,12.98937174201113,12.98937174201113,12.98937174201113,0.0,0.0,0.0,365.946234247668
