,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
116,2018-11-12,178.00710147117033,155.15645167027694,225.4694983533948,178.00581858791605,178.00845869341433,12.85309777118767,12.85309777118767,12.85309777118767,12.85309777118767,12.85309777118767,12.85309777118767,0.0,0.0,0.0,190.860199242358
117,2018-11-13,177.99300859458785,157.3440990798958,225.42182972543316,177.9917050715463,177.99439484553756,13.34749710870609,13.34749710870609,13.34749710870609,13.34749710870609,13.34749710870609,13.34749710870609,0.0,0.0,0.0,191.34050570329393
118,2018-11-14,177.97891571800534,157.6623238356851,226.04667319483,177.9775683224081,177.98033327944304,13.911230036998452,13.911230036998452,13.911230036998452,13.911230036998452,13.911230036998452,13.911230036998452,0.0,0.0,0.0,191.8901457550038
119,2018-11-15,177.96482284142286,160.4355797466844,226.80578768705638,177.96345394647938,177.96629357500277,14.526359190807362,14.526359190807362,14.526359190807362,14.526359190807362,14.526359190807362,14.526359190807362,0.0,0.0,0.0,192.49118203223023
120,2018-11-16,177.95072996484035,159.78371318602728,225.4923149746366,177.94931770728255,177.9522292802334,15.172273003726517,15.172273003726517,15.172273003726517,15.172273003726517,15.172273003726517,15.172273003726517,0.0,0.0,0.0,193.12300296856688
121,2018-11-17,177.93663708825784,160.51869659223135,226.7706664275751,177.93518744306806,177.93816507792587,15.826372076391417,15.826372076391417,15.826372076391417,15.826372076391417,15.826372076391417,15.826372076391417,0.0,0.0,0.0,193.76300916464925
122,2018-11-18,177.92254421167536,158.4256845701489,227.78020520187792,177.92105792236237,177.9241122876909,16.464825997173147,16.464825997173147,16.464825997173147,16.464825997173147,16.464825997173147,16.464825997173147,0.0,0.0,0.0,194.3873702088485
123,2018-11-19,177.90845133509285,160.1876289237911,230.63648789806513,177.90694122100467,177.9100595472019,17.06337597790363,17.06337597790363,17.06337597790363,17.06337597790363,17.06337597790363,17.06337597790363,0.0,0.0,0.0,194.97182731299648
124,2018-11-20,177.89435845851034,161.79057185901394,229.10630753829602,177.89281649841004,177.8960164468219,17.598157249835218,17.598157249835218,17.598157249835218,17.598157249835218,17.598157249835218,17.598157249835218,0.0,0.0,0.0,195.49251570834556
125,2018-11-21,177.8802655819279,159.99903219870157,228.3911727653104,177.87869261310823,177.88195252236488,18.046514567403996,18.046514567403996,18.046514567403996,18.046514567403996,18.046514567403996,18.046514567403996,0.0,0.0,0.0,195.92678014933188
126,2018-11-22,177.86617270534538,162.31544078670794,230.38758427742084,177.8645524862856,177.8679085041769,18.387784406601494,18.387784406601494,18.387784406601494,18.387784406601494,18.387784406601494,18.387784406601494,0.0,0.0,0.0,196.25395711194687
127,2018-11-23,177.85207982876287,162.55242108651916,230.60028726088552,177.85041704207447,177.85385537655273,18.6040185090628,18.6040185090628,18.6040185090628,18.6040185090628,18.6040185090628,18.6040185090628,0.0,0.0,0.0,196.45609833782567
128,2018-11-24,177.8379869521804,162.6813795913173,230.18705912066233,177.8362868015843,177.83979660202928,18.68062527992976,18.68062527992976,18.68062527992976,18.68062527992976,18.68062527992976,18.68062527992976,0.0,0.0,0.0,196.51861223211014
129,2018-11-25,177.82389407559788,162.15632079458268,228.88011020719165,177.8221478876365,177.82576287400477,18.60690813539198,18.60690813539198,18.60690813539198,18.60690813539198,18.60690813539198,18.60690813539198,0.0,0.0,0.0,196.43080221098987
130,2018-11-26,177.80980119901537,163.7479639497066,226.43897218405564,177.80800721143135,177.8117106305541,18.37648313539805,18.37648313539805,18.37648313539805,18.37648313539805,18.37648313539805,18.37648313539805,0.0,0.0,0.0,196.18628433441341
131,2018-11-27,177.7957083224329,162.0828777220319,229.89467376785723,177.7938616332102,177.79764227487584,17.987562025408824,17.987562025408824,17.987562025408824,17.987562025408824,17.987562025408824,17.987562025408824,0.0,0.0,0.0,195.78327034784172
132,2018-11-28,177.78161544585038,160.27314512850387,227.9702219828365,177.779718827032,177.78357448535547,17.44309103181473,17.44309103181473,17.44309103181473,17.44309103181473,17.44309103181473,17.44309103181473,0.0,0.0,0.0,195.2247064776651
133,2018-11-29,177.76752256926787,161.00609220332123,227.96394486892208,177.7655807955772,177.76950504800868,16.75074027726987,16.75074027726987,16.75074027726987,16.75074027726987,16.75074027726987,16.75074027726987,0.0,0.0,0.0,194.51826284653774
134,2018-11-30,177.7534296926854,161.5094242871232,229.78147394748095,177.75146442173713,177.75543879084134,15.922743365031828,15.922743365031828,15.922743365031828,15.922743365031828,15.922743365031828,15.922743365031828,0.0,0.0,0.0,193.67617305771722
135,2018-12-01,177.73933681610288,159.84709725163003,227.90501852813355,177.73733918657095,177.74138717323692,14.975591381435736,14.975591381435736,14.975591381435736,14.975591381435736,14.975591381435736,14.975591381435736,0.0,0.0,0.0,192.71492819753863
136,2018-12-02,177.7252439395204,156.9213174143914,227.25658478740036,177.72319551662068,177.72732215360793,13.92959013752249,13.92959013752249,13.92959013752249,13.92959013752249,13.92959013752249,13.92959013752249,0.0,0.0,0.0,191.6548340770429
137,2018-12-03,177.71115106293792,158.1851297153314,223.6446812455177,177.7090530018485,177.71327513936302,12.808293774191373,12.808293774191373,12.808293774191373,12.808293774191373,12.808293774191373,12.808293774191373,0.0,0.0,0.0,190.5194448371293
138,2018-12-04,177.6970581863554,155.26369051499688,223.4342700936258,177.69491943490067,177.699208807597,11.637831757802651,11.637831757802651,11.637831757802651,11.637831757802651,11.637831757802651,11.637831757802651,0.0,0.0,0.0,189.33488994415805
139,2018-12-05,177.68296530977292,152.84175473311626,219.83753526363066,177.68078268155816,177.6851417645077,10.446149674442138,10.446149674442138,10.446149674442138,10.446149674442138,10.446149674442138,10.446149674442138,0.0,0.0,0.0,188.12911498421505
140,2018-12-06,177.66887243319042,153.37398728909093,219.64362455957422,177.6666458501354,177.67108923143462,9.262186987623366,9.262186987623366,9.262186987623366,9.262186987623366,9.262186987623366,9.262186987623366,0.0,0.0,0.0,186.93105942081377
141,2018-12-07,177.6547795566079,150.9274987423752,221.51594450580797,177.65250407928906,177.6570096842645,8.115016970658342,8.115016970658342,8.115016970658342,8.115016970658342,8.115016970658342,8.115016970658342,0.0,0.0,0.0,185.76979652726624
142,2018-12-08,177.64068668002542,150.59782538496026,219.56010904282562,177.63837427659385,177.64293987475966,7.0329752981380755,7.0329752981380755,7.0329752981380755,7.0329752981380755,7.0329752981380755,7.0329752981380755,0.0,0.0,0.0,184.6736619781635
143,2018-12-09,177.62659380344292,152.0081411297152,216.90645796856063,177.62424771733242,177.62889304121998,6.042804241601211,6.042804241601211,6.042804241601211,6.042804241601211,6.042804241601211,6.042804241601211,0.0,0.0,0.0,183.66939804504412
144,2018-12-10,177.6125009268604,149.7860762402871,220.75756662057339,177.61010877301536,177.61484620768024,5.1688390467891,5.1688390467891,5.1688390467891,5.1688390467891,5.1688390467891,5.1688390467891,0.0,0.0,0.0,182.7813399736495
145,2018-12-11,177.59840805027792,148.81671411833167,214.72746700362381,177.59597852615101,177.60078037538847,4.432261885231871,4.432261885231871,4.432261885231871,4.432261885231871,4.432261885231871,4.432261885231871,0.0,0.0,0.0,182.0306699355098
146,2018-12-12,177.58431517369544,147.5497985441312,215.6081110853603,177.58184827928667,177.5867585021606,3.850446805277097,3.850446805277097,3.850446805277097,3.850446805277097,3.850446805277097,3.850446805277097,0.0,0.0,0.0,181.43476197897255
147,2018-12-13,177.57022229711296,146.71989904875457,213.5774090772981,177.56771889053982,177.57271189598328,3.436416416950017,3.436416416950017,3.436416416950017,3.436416416950017,3.436416416950017,3.436416416950017,0.0,0.0,0.0,181.00663871406297
148,2018-12-14,177.55612942053045,146.179154075895,215.0933828384221,177.5535898506771,177.558640281389,3.198427711377682,3.198427711377682,3.198427711377682,3.198427711377682,3.198427711377682,3.198427711377682,0.0,0.0,0.0,180.75455713190814
149,2018-12-15,177.54203654394794,148.052514338192,215.20434180333322,177.5394600682681,177.54456801937715,3.1397005398539912,3.1397005398539912,3.1397005398539912,3.1397005398539912,3.1397005398539912,3.1397005398539912,0.0,0.0,0.0,180.68173708380195
150,2018-12-16,177.52794366736546,145.99214065170554,215.92340335591499,177.52532383579563,177.5305051753477,3.2582979766953697,3.2582979766953697,3.2582979766953697,3.2582979766953697,3.2582979766953697,3.2582979766953697,0.0,0.0,0.0,180.78624164406082
151,2018-12-17,177.51385079078295,148.07408502804637,217.1779168422628,177.51118804275887,177.51645580749874,3.5471631938123114,3.5471631938123114,3.5471631938123114,3.5471631938123114,3.5471631938123114,3.5471631938123114,0.0,0.0,0.0,181.06101398459526
152,2018-12-18,177.49975791420044,147.86965632285512,211.56372731049146,177.4970631731436,177.50238627093714,3.9943127223692216,3.9943127223692216,3.9943127223692216,3.9943127223692216,3.9943127223692216,3.9943127223692216,0.0,0.0,0.0,181.49407063656966
153,2018-12-19,177.48566503761796,147.68107014830906,213.08639436325575,177.48294170522823,177.48831987970485,4.583181211915038,4.583181211915038,4.583181211915038,4.583181211915038,4.583181211915038,4.583181211915038,0.0,0.0,0.0,182.068846249533
154,2018-12-20,177.47157216103545,150.4611616715754,216.6578578483219,177.4688129998771,177.4742821841612,5.293108164078013,5.293108164078013,5.293108164078013,5.293108164078013,5.293108164078013,5.293108164078013,0.0,0.0,0.0,182.76468032511346
155,2018-12-21,177.45747928445294,148.2048741203558,217.591314631415,177.45469158614404,177.4602228518072,6.099952757168892,6.099952757168892,6.099952757168892,6.099952757168892,6.099952757168892,6.099952757168892,0.0,0.0,0.0,183.55743204162184
156,2018-12-22,177.44338640787046,152.0520386093868,219.85713780508573,177.44057791802425,177.44615844979944,6.9768189218871255,6.9768189218871255,6.9768189218871255,6.9768189218871255,6.9768189218871255,6.9768189218871255,0.0,0.0,0.0,184.42020532975758
157,2018-12-23,177.42929353128798,150.87310340588874,220.537035036975,177.42644599791217,177.43209587333303,7.894869397370255,7.894869397370255,7.894869397370255,7.894869397370255,7.894869397370255,7.894869397370255,0.0,0.0,0.0,185.32416292865824
158,2018-12-24,177.41520065470547,153.57145767606264,218.95930452617264,177.41229323543223,177.41804804707348,8.824204695883642,8.824204695883642,8.824204695883642,8.824204695883642,8.824204695883642,8.824204695883642,0.0,0.0,0.0,186.23940535058912
159,2018-12-25,177.401107778123,154.73842434440675,222.5513377816956,177.39816308815537,177.4040081371752,9.734780818835135,9.734780818835135,9.734780818835135,9.734780818835135,9.734780818835135,9.734780818835135,0.0,0.0,0.0,187.13588859695813
160,2018-12-26,177.38701490154048,154.98106301087267,224.66239193051425,177.38403442155175,177.3899682272769,10.597338261747762,10.597338261747762,10.597338261747762,10.597338261747762,10.597338261747762,10.597338261747762,0.0,0.0,0.0,187.98435316328823
161,2018-12-27,177.372922024958,151.5661619681808,221.71280545231173,177.36990575494818,177.37592831737862,11.38431436158622,11.38431436158622,11.38431436158622,11.38431436158622,11.38431436158622,11.38431436158622,0.0,0.0,0.0,188.7572363865442
162,2018-12-28,177.3588291483755,157.48561397551487,226.71352710154565,177.35577768586543,177.3618730471039,12.070711393404837,12.070711393404837,12.070711393404837,12.070711393404837,12.070711393404837,12.070711393404837,0.0,0.0,0.0,189.42954054178034
163,2018-12-29,177.34473627179298,157.50200372179194,223.20521594580632,177.34164589990834,177.34781515756222,12.634894005792122,12.634894005792122,12.634894005792122,12.634894005792122,12.634894005792122,12.634894005792122,0.0,0.0,0.0,189.9796302775851
164,2018-12-30,177.3306433952105,157.28287130686368,225.41092569844884,177.32749233014883,177.33376274800568,13.059291562422477,13.059291562422477,13.059291562422477,13.059291562422477,13.059291562422477,13.059291562422477,0.0,0.0,0.0,190.389934957633
165,2018-12-31,177.316550518628,160.52270203307756,224.91744688722383,177.31333602686067,177.31972194862868,13.330983672980047,13.330983672980047,13.330983672980047,13.330983672980047,13.330983672980047,13.330983672980047,0.0,0.0,0.0,190.64753419160803
166,2019-01-01,177.30245764204548,157.25975017927698,224.72484602648063,177.29919705400002,177.30565824773026,13.442150570951542,13.442150570951542,13.442150570951542,13.442150570951542,13.442150570951542,13.442150570951542,0.0,0.0,0.0,190.74460821299704
167,2019-01-02,177.288364765463,158.42173869093318,225.0266120577659,177.2850654902921,177.29159191743958,13.390373929300763,13.390373929300763,13.390373929300763,13.390373929300763,13.390373929300763,13.390373929300763,0.0,0.0,0.0,190.67873869476375
168,2019-01-03,177.27427188888052,156.0415650428298,223.91971588166163,177.27094841826064,177.2775254575757,13.178778081107195,13.178778081107195,13.178778081107195,13.178778081107195,13.178778081107195,13.178778081107195,0.0,0.0,0.0,190.45304996998772
169,2019-01-04,177.26017901229804,157.40818449338988,224.20174375624774,177.25680692252433,177.26345859475578,12.816006301907409,12.816006301907409,12.816006301907409,12.816006301907409,12.816006301907409,12.816006301907409,0.0,0.0,0.0,190.07618531420545
170,2019-01-05,177.24608613571553,158.51892427651092,224.2053798498262,177.24267185798809,177.24939173193587,12.316031674318005,12.316031674318005,12.316031674318005,12.316031674318005,12.316031674318005,12.316031674318005,0.0,0.0,0.0,189.56211781003353
171,2019-01-06,177.23199325913302,155.06522634910405,220.89675368403982,177.22854325157707,177.23532486911597,11.69780694899951,11.69780694899951,11.69780694899951,11.69780694899951,11.69780694899951,11.69780694899951,0.0,0.0,0.0,188.92980020813252
172,2019-01-07,177.21790038255054,151.99687474103413,224.12118554926036,177.21441822595224,177.22126103230926,10.98476259436744,10.98476259436744,10.98476259436744,10.98476259436744,10.98476259436744,10.98476259436744,0.0,0.0,0.0,188.202662976918
173,2019-01-08,177.20380750596803,154.79455867195708,222.4034325517973,177.20028968691824,177.20720103873953,10.204166747694826,10.204166747694826,10.204166747694826,10.204166747694826,10.204166747694826,10.204166747694826,0.0,0.0,0.0,187.40797425366284
174,2019-01-09,177.18971462938552,149.10155602555258,219.1916593653811,177.1861570352835,177.1931492842715,9.386364908412766,9.386364908412766,9.386364908412766,9.386364908412766,9.386364908412766,9.386364908412766,0.0,0.0,0.0,186.57607953779828
175,2019-01-10,177.17562175280304,150.9522215488057,216.99426541893027,177.17199238610078,177.17912828056575,8.56392082738,8.56392082738,8.56392082738,8.56392082738,8.56392082738,8.56392082738,0.0,0.0,0.0,185.73954258018304
176,2019-01-11,177.16152887622053,150.07762714140466,217.69202120571202,177.15783545817968,177.16508990200302,7.770683035392815,7.770683035392815,7.770683035392815,7.770683035392815,7.770683035392815,7.770683035392815,0.0,0.0,0.0,184.93221191161334
177,2019-01-12,177.14743599963802,150.80581461060478,218.69658150677742,177.1436980345949,177.15103900890585,7.040803731745779,7.040803731745779,7.040803731745779,7.040803731745779,7.040803731745779,7.040803731745779,0.0,0.0,0.0,184.1882397313838
178,2019-01-13,177.13334312305554,152.79245791348615,216.60776788491478,177.12958147793975,177.13701828509917,6.40773824993556,6.40773824993556,6.40773824993556,6.40773824993556,6.40773824993556,6.40773824993556,0.0,0.0,0.0,183.5410813729911
179,2019-01-14,177.11925024647306,149.64870468458366,216.3757940427044,177.11542769590926,177.12301799850977,5.903253988474382,5.903253988474382,5.903253988474382,5.903253988474382,5.903253988474382,5.903253988474382,0.0,0.0,0.0,183.02250423494743
180,2019-01-15,177.10515736989055,147.579407681292,214.52600632280758,177.1012901470391,177.10900200692924,5.556477518720943,5.556477518720943,5.556477518720943,5.556477518720943,5.556477518720943,5.556477518720943,0.0,0.0,0.0,182.6616348886115
181,2019-01-16,177.09106449330807,149.67656935863602,216.11269859944719,177.08717398588246,177.09494986876254,5.393007563775003,5.393007563775003,5.393007563775003,5.393007563775003,5.393007563775003,5.393007563775003,0.0,0.0,0.0,182.48407205708307
182,2019-01-17,177.07697161672556,147.31792585200668,217.73480528879804,177.07302475259414,177.08095828228517,5.434119711703819,5.434119711703819,5.434119711703819,5.434119711703819,5.434119711703819,5.434119711703819,0.0,0.0,0.0,182.5110913284294
183,2019-01-18,177.06287874014308,145.20260438422676,216.5457163961123,177.0588894825103,177.06689196582946,5.696086136157092,5.696086136157092,5.696086136157092,5.696086136157092,5.696086136157092,5.696086136157092,0.0,0.0,0.0,182.75896487630018
184,2019-01-19,177.04878586356057,149.46907387016537,216.5130195497917,177.04473131695767,177.05283563799262,6.189630324226773,6.189630324226773,6.189630324226773,6.189630324226773,6.189630324226773,6.189630324226773,0.0,0.0,0.0,183.23841618778735
185,2019-01-20,177.03469298697806,149.1111143240983,217.71216426776368,177.0305816498853,177.03880403521967,6.919532950292003,6.919532950292003,6.919532950292003,6.919532950292003,6.919532950292003,6.919532950292003,0.0,0.0,0.0,183.95422593727005
186,2019-01-21,177.02060011039555,150.67060907246,217.88021427844717,177.01644008103654,177.0247544019104,7.884400700201512,7.884400700201512,7.884400700201512,7.884400700201512,7.884400700201512,7.884400700201512,0.0,0.0,0.0,184.90500081059707
187,2019-01-22,177.00650723381307,152.0011277127814,220.9243938545584,177.0022985121878,177.01069328726825,9.07660516900239,9.07660516900239,9.07660516900239,9.07660516900239,9.07660516900239,9.07660516900239,0.0,0.0,0.0,186.08311240281546
188,2019-01-23,176.99241435723056,152.01696192322814,219.87814941506693,176.98815763275354,176.99663185327438,10.482394065551285,10.482394065551285,10.482394065551285,10.482394065551285,10.482394065551285,10.482394065551285,0.0,0.0,0.0,187.47480842278185
189,2019-01-24,176.97832148064808,154.87055667871056,224.37268757797304,176.97401764026722,176.98257421189808,12.082172002439357,12.082172002439357,12.082172002439357,12.082172002439357,12.082172002439357,12.082172002439357,0.0,0.0,0.0,189.06049348308744
190,2019-01-25,176.9642286040656,159.2506390579236,225.94465756074678,176.95987718553653,176.96851469039652,13.85094327503571,13.85094327503571,13.85094327503571,13.85094327503571,13.85094327503571,13.85094327503571,0.0,0.0,0.0,190.8151718791013
191,2019-01-26,176.95013572748312,160.58021096002088,226.2830800927045,176.9457306465399,176.954455168895,15.758904382127733,15.758904382127733,15.758904382127733,15.758904382127733,15.758904382127733,15.758904382127733,0.0,0.0,0.0,192.70904010961084
192,2019-01-27,176.9360428509006,161.11907042287115,226.27007059570838,176.93158432052402,176.9403975410496,17.772169749338218,17.772169749338218,17.772169749338218,17.772169749338218,17.772169749338218,17.772169749338218,0.0,0.0,0.0,194.70821260023882
193,2019-01-28,176.9219499743181,161.6859215850674,227.1319991005087,176.91745139859563,176.9263609841301,19.853610309703136,19.853610309703136,19.853610309703136,19.853610309703136,19.853610309703136,19.853610309703136,0.0,0.0,0.0,196.77556028402122
194,2019-01-29,176.90785709773562,167.65475170600388,232.23160727584684,176.90330520016477,176.9123150791908,21.963781385680797,21.963781385680797,21.963781385680797,21.963781385680797,21.963781385680797,21.963781385680797,0.0,0.0,0.0,198.8716384834164
195,2019-01-30,176.8937642211531,168.43407134230063,235.86515788914102,176.88917839078738,176.89825640035875,24.061913795716368,24.061913795716368,24.061913795716368,24.061913795716368,24.061913795716368,24.061913795716368,0.0,0.0,0.0,200.95567801686948
196,2019-01-31,176.8796713445706,168.7421615947921,235.3132818753606,176.87504873082491,176.88421914894687,26.10694034967288,26.10694034967288,26.10694034967288,26.10694034967288,26.10694034967288,26.10694034967288,0.0,0.0,0.0,202.98661169424346
197,2019-02-01,176.86557846798812,170.80193196720202,237.44588101304856,176.8609074210293,176.87018160657286,28.05852895041972,28.05852895041972,28.05852895041972,28.05852895041972,28.05852895041972,28.05852895041972,0.0,0.0,0.0,204.92410741840783
198,2019-02-02,176.8514855914056,175.00732238674792,241.0418343252935,176.84676412307252,176.85612833601635,29.878093410427777,29.878093410427777,29.878093410427777,29.878093410427777,29.878093410427777,29.878093410427777,0.0,0.0,0.0,206.72957900183337
199,2019-02-03,176.8373927148231,176.1138439087757,244.81407992860193,176.83261359772328,176.84207485767567,31.529753822999236,31.529753822999236,31.529753822999236,31.529753822999236,31.529753822999236,31.529753822999236,0.0,0.0,0.0,208.36714653782232
200,2019-02-04,176.82329983824064,174.44122771985232,242.39159674093605,176.81844797169822,176.8280396912431,32.98121987400588,32.98121987400588,32.98121987400588,32.98121987400588,32.98121987400588,32.98121987400588,0.0,0.0,0.0,209.80451971224653
201,2019-02-05,176.80920696165813,179.88757661743747,244.6866047025348,176.80432552228717,176.81398393420216,34.20457279490247,34.20457279490247,34.20457279490247,34.20457279490247,34.20457279490247,34.20457279490247,0.0,0.0,0.0,211.0137797565606
202,2019-02-06,176.79511408507562,177.78863134889087,247.45555695612256,176.79018930399297,176.79993980859172,35.17692467000953,35.17692467000953,35.17692467000953,35.17692467000953,35.17692467000953,35.17692467000953,0.0,0.0,0.0,211.97203875508515
203,2019-02-07,176.78102120849314,179.5773204930465,245.8148908180772,176.77606237690495,176.78589620524596,35.880937430782375,35.880937430782375,35.880937430782375,35.880937430782375,35.880937430782375,35.880937430782375,0.0,0.0,0.0,212.66195863927553
204,2019-02-08,176.76692833191063,180.3535560936015,246.1144529892724,176.76192971725047,176.77185534664895,36.305187987813234,36.305187987813234,36.305187987813234,36.305187987813234,36.305187987813234,36.305187987813234,0.0,0.0,0.0,213.07211631972388
205,2019-02-09,176.75283545532812,180.10068968032107,247.86689864389638,176.74779171231125,176.7578113941943,36.44437044552347,36.44437044552347,36.44437044552347,36.44437044552347,36.44437044552347,36.44437044552347,0.0,0.0,0.0,213.1972059008516
206,2019-02-10,176.73874257874564,179.62687331365686,247.16336077546976,176.73365370737207,176.74377045738794,36.299331080425254,36.299331080425254,36.299331080425254,36.299331080425254,36.299331080425254,36.299331080425254,0.0,0.0,0.0,213.0380736591709
207,2019-02-11,176.72464970216313,178.79057661204305,246.7630400889503,176.7195157024329,176.7297280454583,35.87693660173213,35.87693660173213,35.87693660173213,35.87693660173213,35.87693660173213,35.87693660173213,0.0,0.0,0.0,212.60158630389526
208,2019-02-12,176.71055682558062,178.11431427228922,246.52992316931477,176.70537769749367,176.71568134577768,35.18978100946077,35.18978100946077,35.18978100946077,35.18978100946077,35.18978100946077,35.18978100946077,0.0,0.0,0.0,211.9003378350414
209,2019-02-13,176.69646394899814,177.54883142826176,246.56407388485468,176.69124348487492,176.70162573708075,34.255740979095755,34.255740979095755,34.255740979095755,34.255740979095755,34.255740979095755,34.255740979095755,0.0,0.0,0.0,210.9522049280939
210,2019-02-14,176.68237107241563,177.02293141839272,242.80425535416217,176.677106667587,176.6875701283838,33.097393997584476,33.097393997584476,33.097393997584476,33.097393997584476,33.097393997584476,33.097393997584476,0.0,0.0,0.0,209.7797650700001
211,2019-02-15,176.66827819583318,173.67925403033985,243.46213290676707,176.66295822564769,176.67351451968685,31.741317327939917,31.741317327939917,31.741317327939917,31.741317327939917,31.741317327939917,31.741317327939917,0.0,0.0,0.0,208.4095955237731
212,2019-02-16,176.65418531925067,174.42541602332236,241.41562270096267,176.64881737863905,176.659480815288,30.21728917666378,30.21728917666378,30.21728917666378,30.21728917666378,30.21728917666378,30.21728917666378,0.0,0.0,0.0,206.87147449591444
213,2019-02-17,176.64009244266816,171.84875419070806,238.23391329780793,176.6346422614264,176.64545373988545,28.55741608527553,28.55741608527553,28.55741608527553,28.55741608527553,28.55741608527553,28.55741608527553,0.0,0.0,0.0,205.19750852794368
214,2019-02-18,176.62599956608568,167.60008685149657,236.03527547887452,176.62050506033268,176.63142434123478,26.795212488824138,26.795212488824138,26.795212488824138,26.795212488824138,26.795212488824138,26.795212488824138,0.0,0.0,0.0,203.42121205490983
215,2019-02-19,176.61190668950317,169.28285303005111,238.186855429993,176.6063779873442,176.61740071116927,24.96465952756418,24.96465952756418,24.96465952756418,24.96465952756418,24.96465952756418,24.96465952756418,0.0,0.0,0.0,201.57656621706735
216,2019-02-20,176.59781381292066,164.8422346168478,233.16019765049666,176.59224192858252,176.60337708110382,23.099270532953334,23.099270532953334,23.099270532953334,23.099270532953334,23.099270532953334,23.099270532953334,0.0,0.0,0.0,199.697084345874
217,2019-02-21,176.58372093633818,165.492900738305,231.22446930909712,176.57811236147475,176.58934574075477,21.231190130369622,21.231190130369622,21.231190130369622,21.231190130369622,21.231190130369622,21.231190130369622,0.0,0.0,0.0,197.8149110667078
218,2019-02-22,176.56962805975567,161.05694095553162,229.42892508865046,176.56397902983005,176.57528877084962,19.390352627720404,19.390352627720404,19.390352627720404,19.390352627720404,19.390352627720404,19.390352627720404,0.0,0.0,0.0,195.95998068747608
219,2019-02-23,176.5555351831732,159.9714232571041,229.14911993760683,176.54978915390117,176.56122205296617,17.603723333002232,17.603723333002232,17.603723333002232,17.603723333002232,17.603723333002232,17.603723333002232,0.0,0.0,0.0,194.1592585161754
220,2019-02-24,176.54144230659068,160.93054807313482,226.49976113106442,176.5355911325213,176.54718221808324,15.894643731431612,15.894643731431612,15.894643731431612,15.894643731431612,15.894643731431612,15.894643731431612,0.0,0.0,0.0,192.4360860380223
221,2019-02-25,176.52734943000817,157.00835403764808,223.95250494134027,176.5214351935389,176.5331349321191,14.282298137598108,14.282298137598108,14.282298137598108,14.282298137598108,14.282298137598108,14.282298137598108,0.0,0.0,0.0,190.80964756760628
222,2019-02-26,176.51325655342572,157.9993866172464,221.7487166739879,176.50728851891267,176.51909558310052,12.781315624549746,12.781315624549746,12.781315624549746,12.781315624549746,12.781315624549746,12.781315624549746,0.0,0.0,0.0,189.29457217797545
223,2019-02-27,176.4991636768432,153.4868146566999,219.71520987163504,176.4931148763541,176.50507330109542,11.401516836743095,11.401516836743095,11.401516836743095,11.401516836743095,11.401516836743095,11.401516836743095,0.0,0.0,0.0,187.9006805135863
224,2019-02-28,176.4850708002607,151.19018828073672,220.05228506048053,176.47894509494583,176.4910402716086,10.14781084606789,10.14781084606789,10.14781084606789,10.14781084606789,10.14781084606789,10.14781084606789,0.0,0.0,0.0,186.6328816463286
225,2019-03-01,176.47097792367822,153.0150554698631,220.12312051079596,176.4647830371335,176.47700250585817,9.020242645494127,9.020242645494127,9.020242645494127,9.020242645494127,9.020242645494127,9.020242645494127,0.0,0.0,0.0,185.49122056917236
226,2019-03-02,176.4568850470957,151.31073846640342,219.4671115331903,176.45062419133046,176.4629589154119,8.014187331367394,8.014187331367394,8.014187331367394,8.014187331367394,8.014187331367394,8.014187331367394,0.0,0.0,0.0,184.4710723784631
227,2019-03-03,176.4427921705132,148.1614722919096,217.4631225441416,176.43646201153533,176.44890843263198,7.120682641049521,7.120682641049521,7.120682641049521,7.120682641049521,7.120682641049521,7.120682641049521,0.0,0.0,0.0,183.5634748115627
228,2019-03-04,176.42869929393072,150.95250003689074,217.73718510101475,176.42234085888416,176.43489245929695,6.326887418587511,6.326887418587511,6.326887418587511,6.326887418587511,6.326887418587511,6.326887418587511,0.0,0.0,0.0,182.75558671251824
229,2019-03-05,176.4146064173482,144.25767410061286,215.5735759692632,176.40818367965983,176.42085675882097,5.616649900229351,5.616649900229351,5.616649900229351,5.616649900229351,5.616649900229351,5.616649900229351,0.0,0.0,0.0,182.03125631757757
230,2019-03-06,176.4005135407657,144.34662816118603,218.32429946586578,176.39404809922777,176.40682283563572,4.97116655356436,4.97116655356436,4.97116655356436,4.97116655356436,4.97116655356436,4.97116655356436,0.0,0.0,0.0,181.37168009433006
231,2019-03-07,176.38642066418322,144.76614039082486,213.30212633466422,176.37991555492368,176.39278820084618,4.369709661377971,4.369709661377971,4.369709661377971,4.369709661377971,4.369709661377971,4.369709661377971,0.0,0.0,0.0,180.7561303255612
232,2019-03-08,176.3723277876007,146.46763276764312,211.51847523311176,176.3657830106196,176.37875356605664,3.7903999881423585,3.7903999881423585,3.7903999881423585,3.7903999881423585,3.7903999881423585,3.7903999881423585,0.0,0.0,0.0,180.16272777574306
233,2019-03-09,176.35823491101826,144.4596828216919,211.69969504756753,176.35165046631545,176.36471893126713,3.2109997563861374,3.2109997563861374,3.2109997563861374,3.2109997563861374,3.2109997563861374,3.2109997563861374,0.0,0.0,0.0,179.5692346674044
