,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
116,2018-11-12,215.9991691072865,214.63001175801426,256.0748239228734,215.74218881292293,216.21620796670527,18.679528105265554,18.679528105265554,18.679528105265554,18.679528105265554,18.679528105265554,18.679528105265554,0.0,0.0,0.0,234.67869721255204
117,2018-11-13,215.94333565130296,226.37892612074486,265.1539738078102,215.68074978520957,216.16470250201584,30.351360745731185,30.351360745731185,30.351360745731185,30.351360745731185,30.351360745731185,30.351360745731185,0.0,0.0,0.0,246.29469639703416
118,2018-11-14,215.88750219531946,238.91132440736772,279.04953150438973,215.6191758310391,216.11416585836218,43.08032539175301,43.08032539175301,43.08032539175301,43.08032539175301,43.08032539175301,43.08032539175301,0.0,0.0,0.0,258.96782758707246
119,2018-11-15,215.83166873933595,253.2379704221192,292.224248824539,215.55781589507174,216.06359857472182,56.447001413073174,56.447001413073174,56.447001413073174,56.447001413073174,56.447001413073174,56.447001413073174,0.0,0.0,0.0,272.2786701524091
120,2018-11-16,215.77583528335245,265.2422196058589,305.6501007889923,215.49550448196783,216.0105946386361,69.99596240050305,69.99596240050305,69.99596240050305,69.99596240050305,69.99596240050305,69.99596240050305,0.0,0.0,0.0,285.7717976838555
121,2018-11-17,215.72000182736892,278.91229581985095,319.2339688699078,215.43500951744977,215.9576920019351,83.24808085179936,83.24808085179936,83.24808085179936,83.24808085179936,83.24808085179936,83.24808085179936,0.0,0.0,0.0,298.9680826791683
122,2018-11-18,215.66416837138536,291.36967919213555,331.50574940164427,215.3666080147171,215.9076631584366,95.7137702860855,95.7137702860855,95.7137702860855,95.7137702860855,95.7137702860855,95.7137702860855,0.0,0.0,0.0,311.37793865747085
123,2018-11-19,215.60833491540185,302.5807567848974,344.23029589736564,215.29551895158298,215.85581451736894,106.90680027824595,106.90680027824595,106.90680027824595,106.90680027824595,106.90680027824595,106.90680027824595,0.0,0.0,0.0,322.5151351936478
124,2018-11-20,215.55250145941835,312.6075081941674,352.5690874326808,215.23197672016028,215.8072697513007,116.3582987355337,116.3582987355337,116.3582987355337,116.3582987355337,116.3582987355337,116.3582987355337,0.0,0.0,0.0,331.91080019495206
125,2018-11-21,215.49666800343485,318.89702033854985,360.4525832905669,215.1699711945129,215.75691753961195,123.63054540260691,123.63054540260691,123.63054540260691,123.63054540260691,123.63054540260691,123.63054540260691,0.0,0.0,0.0,339.12721340604173
126,2018-11-22,215.44083454745132,325.35674305033814,364.0998310859138,215.10770605824524,215.7112201914262,128.33016148005728,128.33016148005728,128.33016148005728,128.33016148005728,128.33016148005728,128.33016148005728,0.0,0.0,0.0,343.7709960275086
127,2018-11-23,215.3850010914678,324.3448979915967,366.23036076520265,215.04582618231717,215.66569075666357,130.12031243330492,130.12031243330492,130.12031243330492,130.12031243330492,130.12031243330492,130.12031243330492,0.0,0.0,0.0,345.50531352477276
128,2018-11-24,215.3291676354843,322.41329648057797,361.86867525678207,214.98197338763484,215.6187801936656,128.73156432573566,128.73156432573566,128.73156432573566,128.73156432573566,128.73156432573566,128.73156432573566,0.0,0.0,0.0,344.06073196122
129,2018-11-25,215.27333417950078,319.8297592523534,358.93466412051896,214.92115689933883,215.57259211246173,123.97106773851854,123.97106773851854,123.97106773851854,123.97106773851854,123.97106773851854,123.97106773851854,0.0,0.0,0.0,339.2444019180193
130,2018-11-26,215.21750072351728,311.18794629906023,350.9575869159945,214.86080134955986,215.52764834561768,115.72978668764496,115.72978668764496,115.72978668764496,115.72978668764496,115.72978668764496,115.72978668764496,0.0,0.0,0.0,330.9472874111622
131,2018-11-27,215.16166726753374,299.5401783415795,338.80405062832443,214.80030483159072,215.47905162579713,103.98754174299077,103.98754174299077,103.98754174299077,103.98754174299077,103.98754174299077,103.98754174299077,0.0,0.0,0.0,319.1492090105245
132,2018-11-28,215.1058338115502,283.95586327152523,324.3319629753084,214.73760041856866,215.42792806768415,88.81569540257937,88.81569540257937,88.81569540257937,88.81569540257937,88.81569540257937,88.81569540257937,0.0,0.0,0.0,303.9215292141296
133,2018-11-29,215.0500003555667,265.3535332293419,306.5943809687737,214.6750405153553,215.38349881813883,70.3773720522082,70.3773720522082,70.3773720522082,70.3773720522082,70.3773720522082,70.3773720522082,0.0,0.0,0.0,285.4273724077749
134,2018-11-30,214.99416689958318,244.0452806313759,284.6023744452038,214.61157383434485,215.3365937863287,48.925172766211574,48.925172766211574,48.925172766211574,48.925172766211574,48.925172766211574,48.925172766211574,0.0,0.0,0.0,263.9193396657947
135,2018-12-01,214.93833344359967,219.5814687569799,259.1915811633781,214.55021768263694,215.290787693521,24.796414881504756,24.796414881504756,24.796414881504756,24.796414881504756,24.796414881504756,24.796414881504756,0.0,0.0,0.0,239.73474832510442
136,2018-12-02,214.88249998761617,192.8662057498993,233.75394406440677,214.4869671042852,215.24698248320664,-1.594004260110131,-1.594004260110131,-1.594004260110131,-1.594004260110131,-1.594004260110131,-1.594004260110131,0.0,0.0,0.0,213.28849572750605
137,2018-12-03,214.82666653163267,164.83383888245933,204.42219180797227,214.42591805883583,215.196048192016,-29.7629527232794,-29.7629527232794,-29.7629527232794,-29.7629527232794,-29.7629527232794,-29.7629527232794,0.0,0.0,0.0,185.06371380835327
138,2018-12-04,214.77083307564914,134.85873527576157,175.84594744816582,214.35873205556493,215.14547353863557,-59.17038868231617,-59.17038868231617,-59.17038868231617,-59.17038868231617,-59.17038868231617,-59.17038868231617,0.0,0.0,0.0,155.60044439333296
139,2018-12-05,214.71499961966558,106.11873524669394,145.14967075114123,214.29657008550964,215.09378749614268,-89.23237728379105,-89.23237728379105,-89.23237728379105,-89.23237728379105,-89.23237728379105,-89.23237728379105,0.0,0.0,0.0,125.48262233587452
140,2018-12-06,214.65916616368207,76.07732612891932,114.94551302736829,214.2346293431754,215.04255986524907,-119.33546283695794,-119.33546283695794,-119.33546283695794,-119.33546283695794,-119.33546283695794,-119.33546283695794,0.0,0.0,0.0,95.32370332672413
141,2018-12-07,214.60333270769857,45.01502950195167,85.52914514714656,214.17818997432744,214.99282857822345,-148.8520188233123,-148.8520188233123,-148.8520188233123,-148.8520188233123,-148.8520188233123,-148.8520188233123,0.0,0.0,0.0,65.75131388438626
142,2018-12-08,214.54749925171507,18.72843012924991,57.67479518602711,214.11625416622124,214.94444995432846,-177.15616777073885,-177.15616777073885,-177.15616777073885,-177.15616777073885,-177.15616777073885,-177.15616777073885,0.0,0.0,0.0,37.39133148097622
143,2018-12-09,214.49166579573154,-9.460568993475253,29.626592398677072,214.05315796976836,214.89001129732895,-203.6398437385946,-203.6398437385946,-203.6398437385946,-203.6398437385946,-203.6398437385946,-203.6398437385946,0.0,0.0,0.0,10.851822057136928
144,2018-12-10,214.435832339748,-34.47781181667988,6.4872578281377935,213.98878155948705,214.83728509630708,-227.7285626322484,-227.7285626322484,-227.7285626322484,-227.7285626322484,-227.7285626322484,-227.7285626322484,0.0,0.0,0.0,-13.292730292500408
145,2018-12-11,214.3799988837645,-53.36469635820522,-14.081327612171084,213.92403592036078,214.78602766018727,-248.89647007527105,-248.89647007527105,-248.89647007527105,-248.89647007527105,-248.89647007527105,-248.89647007527105,0.0,0.0,0.0,-34.516471191506554
146,2018-12-12,214.324165427781,-72.0245371807524,-32.139667366312736,213.8566026257622,214.7384031555992,-266.6802530776329,-266.6802530776329,-266.6802530776329,-266.6802530776329,-266.6802530776329,-266.6802530776329,0.0,0.0,0.0,-52.35608764985193
147,2018-12-13,214.2683319717975,-86.08397360725714,-46.33441032596079,213.7956203093177,214.69425385573882,-280.691529839714,-280.691529839714,-280.691529839714,-280.691529839714,-280.691529839714,-280.691529839714,0.0,0.0,0.0,-66.42319786791651
148,2018-12-14,214.21249851581396,-96.39136342734793,-56.41935991755585,213.73175271124185,214.650016834358,-290.62737101181887,-290.62737101181887,-290.62737101181887,-290.62737101181887,-290.62737101181887,-290.62737101181887,0.0,0.0,0.0,-76.4148724960049
149,2018-12-15,214.15666505983043,-101.79274182326378,-63.135656787305706,213.6672001205842,214.6005040166508,-296.27865455050704,-296.27865455050704,-296.27865455050704,-296.27865455050704,-296.27865455050704,-296.27865455050704,0.0,0.0,0.0,-82.12198949067661
150,2018-12-16,214.1008316038469,-104.96077744505416,-64.71497276501837,213.6074246578784,214.55404431568394,-297.5360136616712,-297.5360136616712,-297.5360136616712,-297.5360136616712,-297.5360136616712,-297.5360136616712,0.0,0.0,0.0,-83.43518205782428
151,2018-12-17,214.0449981478634,-100.27147992083987,-61.67514710363457,213.54971525180252,214.50281778785236,-294.3932016423085,-294.3932016423085,-294.3932016423085,-294.3932016423085,-294.3932016423085,-294.3932016423085,0.0,0.0,0.0,-80.3482034944451
152,2018-12-18,213.9891646918799,-93.22982001194939,-52.91139421968141,213.48736734815373,214.45131793875416,-286.9477669568069,-286.9477669568069,-286.9477669568069,-286.9477669568069,-286.9477669568069,-286.9477669568069,0.0,0.0,0.0,-72.95860226492701
153,2018-12-19,213.9333312358964,-82.0346316090777,-40.93626219034418,213.42118935432498,214.39974628421368,-275.399004706166,-275.399004706166,-275.399004706166,-275.399004706166,-275.399004706166,-275.399004706166,0.0,0.0,0.0,-61.46567347026962
154,2018-12-20,213.87749777991286,-66.19386037817662,-26.445032494780893,213.3594042944653,214.34830775866934,-260.0432247448647,-260.0432247448647,-260.0432247448647,-260.0432247448647,-260.0432247448647,-260.0432247448647,0.0,0.0,0.0,-46.16572696495183
155,2018-12-21,213.82166432392935,-47.5605436273896,-6.920911191295798,213.2973514512073,214.29986520109932,-241.26645001993384,-241.26645001993384,-241.26645001993384,-241.26645001993384,-241.26645001993384,-241.26645001993384,0.0,0.0,0.0,-27.444785696004487
156,2018-12-22,213.7658308679458,-27.111192027302064,15.196129038961388,213.23682346242254,214.25995735227878,-219.53472920449573,-219.53472920449573,-219.53472920449573,-219.53472920449573,-219.53472920449573,-219.53472920449573,0.0,0.0,0.0,-5.768898336549938
157,2018-12-23,213.7099974119623,-0.4065346673300417,38.39112893564438,213.1745673748022,214.2121426202138,-195.38231340399332,-195.38231340399332,-195.38231340399332,-195.38231340399332,-195.38231340399332,-195.38231340399332,0.0,0.0,0.0,18.32768400796897
158,2018-12-24,213.6541639559788,24.751586154896014,64.30479458094513,213.11284429965372,214.16132568468782,-169.39800578613574,-169.39800578613574,-169.39800578613574,-169.39800578613574,-169.39800578613574,-169.39800578613574,0.0,0.0,0.0,44.25615816984305
159,2018-12-25,213.59833049999526,50.093216321495376,91.94932275409704,213.05151554164894,214.11120561928124,-142.21004376593035,-142.21004376593035,-142.21004376593035,-142.21004376593035,-142.21004376593035,-142.21004376593035,0.0,0.0,0.0,71.3882867340649
160,2018-12-26,213.54249704401175,80.54414600743597,118.06695065156634,212.99646927783493,214.06599276687558,-114.4699144265579,-114.4699144265579,-114.4699144265579,-114.4699144265579,-114.4699144265579,-114.4699144265579,0.0,0.0,0.0,99.07258261745385
161,2018-12-27,213.48666358802822,106.12059225081401,146.76502785807733,212.9319845655042,214.01955762146818,-86.83553401903421,-86.83553401903421,-86.83553401903421,-86.83553401903421,-86.83553401903421,-86.83553401903421,0.0,0.0,0.0,126.65112956899401
162,2018-12-28,213.43083013204472,133.5518439221504,172.17046400746244,212.86749985317348,213.9753927298006,-59.95424078472521,-59.95424078472521,-59.95424078472521,-59.95424078472521,-59.95424078472521,-59.95424078472521,0.0,0.0,0.0,153.4765893473195
163,2018-12-29,213.37499667606122,159.21295338666772,199.4417227262967,212.8049544892362,213.9315689934082,-34.44605646060269,-34.44605646060269,-34.44605646060269,-34.44605646060269,-34.44605646060269,-34.44605646060269,0.0,0.0,0.0,178.9289402154585
164,2018-12-30,213.3191632200777,182.77429440086837,221.90375430044764,212.73873496124747,213.8851286205505,-10.887665452737696,-10.887665452737696,-10.887665452737696,-10.887665452737696,-10.887665452737696,-10.887665452737696,0.0,0.0,0.0,202.43149776734
165,2018-12-31,213.26332976409418,204.21521420551653,243.98849496185676,212.67307552743824,213.83477292609638,10.20245803825847,10.20245803825847,10.20245803825847,10.20245803825847,10.20245803825847,10.20245803825847,0.0,0.0,0.0,223.46578780235265
166,2019-01-01,213.20749630811065,221.85772370846894,260.8674239789503,212.60810963487086,213.78791601887596,28.3773751900002,28.3773751900002,28.3773751900002,28.3773751900002,28.3773751900002,28.3773751900002,0.0,0.0,0.0,241.58487149811086
167,2019-01-02,213.15166285212712,237.59066455258227,276.43578793131286,212.543434392186,213.74677559785817,43.2731018187163,43.2731018187163,43.2731018187163,43.2731018187163,43.2731018187163,43.2731018187163,0.0,0.0,0.0,256.4247646708434
168,2019-01-03,213.0958293961436,248.31433470866904,288.03912287743873,212.47849221483045,213.70821383265027,54.61781491389912,54.61781491389912,54.61781491389912,54.61781491389912,54.61781491389912,54.61781491389912,0.0,0.0,0.0,267.71364431004275
169,2019-01-04,213.0399959401601,254.61704642950883,294.25510423972446,212.4143092513195,213.65901685226393,62.23859948993939,62.23859948993939,62.23859948993939,62.23859948993939,62.23859948993939,62.23859948993939,0.0,0.0,0.0,275.2785954300995
170,2019-01-05,212.9841624841766,259.8942486236885,298.919460477789,212.35193236749774,213.60949977351316,66.06555544780798,66.06555544780798,66.06555544780798,66.06555544780798,66.06555544780798,66.06555544780798,0.0,0.0,0.0,279.04971793198456
171,2019-01-06,212.92832902819308,258.7538051503083,298.64164080251726,212.28955548367594,213.5571497568696,66.13315575440423,66.13315575440423,66.13315575440423,66.13315575440423,66.13315575440423,66.13315575440423,0.0,0.0,0.0,279.0614847825973
172,2019-01-07,212.87249557220952,255.79233059985228,296.09292153781865,212.22742337416696,213.51142964835762,62.57882184134482,62.57882184134482,62.57882184134482,62.57882184134482,62.57882184134482,62.57882184134482,0.0,0.0,0.0,275.4513174135543
173,2019-01-08,212.816662116226,248.68872078880008,289.73524265253707,212.1653239404398,213.46290275238715,55.63875763774971,55.63875763774971,55.63875763774971,55.63875763774971,55.63875763774971,55.63875763774971,0.0,0.0,0.0,268.4554197539757
174,2019-01-09,212.7608286602425,238.72946718558129,277.66771864002544,212.10322450671265,213.41396915799422,45.64115799513143,45.64115799513143,45.64115799513143,45.64115799513143,45.64115799513143,45.64115799513143,0.0,0.0,0.0,258.40198665537395
175,2019-01-10,212.704995204259,225.82280628098428,264.7629567703382,212.03994211914954,213.36888137068905,32.99697838343074,32.99697838343074,32.99697838343074,32.99697838343074,32.99697838343074,32.99697838343074,0.0,0.0,0.0,245.70197358768974
176,2019-01-11,212.64916174827547,211.3544009999911,249.4509207620954,211.97293720957558,213.31580392243984,18.188518667733586,18.188518667733586,18.188518667733586,18.188518667733586,18.188518667733586,18.188518667733586,0.0,0.0,0.0,230.83768041600905
177,2019-01-12,212.59332829229194,194.3805338833019,235.33394171639492,211.90448410559782,213.26667250081888,1.7561327052716218,1.7561327052716218,1.7561327052716218,1.7561327052716218,1.7561327052716218,1.7561327052716218,0.0,0.0,0.0,214.34946099756357
178,2019-01-13,212.53749483630844,178.49403392337445,216.83802291362306,211.8372936611202,213.21777387838455,-15.716574198962352,-15.716574198962352,-15.716574198962352,-15.716574198962352,-15.716574198962352,-15.716574198962352,0.0,0.0,0.0,196.8209206373461
179,2019-01-14,212.48166138032494,158.5874771497467,199.68683848477355,211.7701032166426,213.17996759775852,-33.61865764065379,-33.61865764065379,-33.61865764065379,-33.61865764065379,-33.61865764065379,-33.61865764065379,0.0,0.0,0.0,178.86300373967114
180,2019-01-15,212.42582792434143,139.9588788507203,181.66973743051574,211.70291277216506,213.1331174794507,-51.3284247389471,-51.3284247389471,-51.3284247389471,-51.3284247389471,-51.3284247389471,-51.3284247389471,0.0,0.0,0.0,161.09740318539434
181,2019-01-16,212.36999446835787,125.8500091429199,165.17893570053192,211.63614561772127,213.08663217966583,-68.23025419989055,-68.23025419989055,-68.23025419989055,-68.23025419989055,-68.23025419989055,-68.23025419989055,0.0,0.0,0.0,144.13974026846734
182,2019-01-17,212.3141610123744,109.23524909199537,148.074670047001,211.57168370189848,213.03735573041098,-83.73119202647719,-83.73119202647719,-83.73119202647719,-83.73119202647719,-83.73119202647719,-83.73119202647719,0.0,0.0,0.0,128.5829689858972
183,2019-01-18,212.25832755639087,94.00510610406434,133.92100126632545,211.5061466355524,212.98813191087368,-97.27687657976158,-97.27687657976158,-97.27687657976158,-97.27687657976158,-97.27687657976158,-97.27687657976158,0.0,0.0,0.0,114.98145097662929
184,2019-01-19,212.20249410040734,82.75784590785803,122.7782956164743,211.4372935896298,212.93632693453807,-108.36636640321785,-108.36636640321785,-108.36636640321785,-108.36636640321785,-108.36636640321785,-108.36636640321785,0.0,0.0,0.0,103.83612769718948
185,2019-01-20,212.14666064442383,75.34977193045339,115.7135749649515,211.37423976662566,212.89052963230392,-116.56547557761573,-116.56547557761573,-116.56547557761573,-116.56547557761573,-116.56547557761573,-116.56547557761573,0.0,0.0,0.0,95.5811850668081
186,2019-01-21,212.09082718844033,70.38097200911832,110.25674936663495,211.3072070138774,212.84208528267382,-121.51826346108878,-121.51826346108878,-121.51826346108878,-121.51826346108878,-121.51826346108878,-121.51826346108878,0.0,0.0,0.0,90.57256372735155
187,2019-01-22,212.03499373245683,68.5188801542503,110.78040735234018,211.2418863834548,212.79321866155067,-122.95637729983424,-122.95637729983424,-122.95637729983424,-122.95637729983424,-122.95637729983424,-122.95637729983424,0.0,0.0,0.0,89.07861643262258
188,2019-01-23,211.9791602764733,72.20822460059907,112.64951301339198,211.17751252849615,212.74435204042757,-120.70600590589673,-120.70600590589673,-120.70600590589673,-120.70600590589673,-120.70600590589673,-120.70600590589673,0.0,0.0,0.0,91.27315437057656
189,2019-01-24,211.92332682048973,77.55239591250401,118.05934714900935,211.11363185445,212.69548541930442,-114.69226870744818,-114.69226870744818,-114.69226870744818,-114.69226870744818,-114.69226870744818,-114.69226870744818,0.0,0.0,0.0,97.23105811304156
190,2019-01-25,211.86749336450623,86.59708655134477,126.3744377519212,211.0497511804038,212.64661879818127,-104.94093513084833,-104.94093513084833,-104.94093513084833,-104.94093513084833,-104.94093513084833,-104.94093513084833,0.0,0.0,0.0,106.9265582336579
191,2019-01-26,211.81165990852273,99.5575937690853,140.0290778371792,210.9878482506409,212.59775217705814,-91.57744249737387,-91.57744249737387,-91.57744249737387,-91.57744249737387,-91.57744249737387,-91.57744249737387,0.0,0.0,0.0,120.23421741114886
192,2019-01-27,211.75582645253922,116.9979455902518,158.2375049116946,210.92319501103455,212.54731034163103,-74.82325436892346,-74.82325436892346,-74.82325436892346,-74.82325436892346,-74.82325436892346,-74.82325436892346,0.0,0.0,0.0,136.93257208361575
193,2019-01-28,211.6999929965557,136.96754750296577,177.25374348186728,210.85663894376805,212.49996069721993,-54.98967351328903,-54.98967351328903,-54.98967351328903,-54.98967351328903,-54.98967351328903,-54.98967351328903,0.0,0.0,0.0,156.71031948326666
194,2019-01-29,211.64415954057216,159.2355422054573,198.46887479778218,210.78994269878817,212.4511523136887,-32.46929238013607,-32.46929238013607,-32.46929238013607,-32.46929238013607,-32.46929238013607,-32.46929238013607,0.0,0.0,0.0,179.1748671604361
195,2019-01-30,211.58832608458866,184.26955590915182,223.7506658433993,210.7214034163996,212.4022856925656,-7.725327297253726,-7.725327297253726,-7.725327297253726,-7.725327297253726,-7.725327297253726,-7.725327297253726,0.0,0.0,0.0,203.86299878733493
196,2019-01-31,211.53249262860516,211.58051025515155,248.546471206037,210.65307525408406,212.35341907144246,18.720861221248317,18.720861221248317,18.720861221248317,18.720861221248317,18.720861221248317,18.720861221248317,0.0,0.0,0.0,230.25335384985348
197,2019-02-01,211.47665917262165,238.04906423580815,277.4379938045636,210.58715806326308,212.30449408678746,46.30371213651625,46.30371213651625,46.30371213651625,46.30371213651625,46.30371213651625,46.30371213651625,0.0,0.0,0.0,257.7803713091379
198,2019-02-02,211.4208257166381,264.73342787438594,305.4802101234669,210.52515691198192,212.25780684807478,74.42848400506092,74.42848400506092,74.42848400506092,74.42848400506092,74.42848400506092,74.42848400506092,0.0,0.0,0.0,285.849309721699
199,2019-02-03,211.36499226065456,294.1238291473709,334.6268763808755,210.46387864703576,212.21242692198257,102.48693737639039,102.48693737639039,102.48693737639039,102.48693737639039,102.48693737639039,102.48693737639039,0.0,0.0,0.0,313.8519296370449
200,2019-02-04,211.30915880467109,322.45262867505215,360.3774397032038,210.39717631835708,212.16738954705852,129.87325021284937,129.87325021284937,129.87325021284937,129.87325021284937,129.87325021284937,129.87325021284937,0.0,0.0,0.0,341.18240901752046
201,2019-02-05,211.25332534868755,346.038160002655,387.29096101150344,210.33306146036432,212.122616325575,155.99973396085787,155.99973396085787,155.99973396085787,155.99973396085787,155.99973396085787,155.99973396085787,0.0,0.0,0.0,367.2530593095454
202,2019-02-06,211.19749189270405,371.807616311004,410.78810896457446,210.2551986849299,212.0777110273712,180.3119267458193,180.3119267458193,180.3119267458193,180.3119267458193,180.3119267458193,180.3119267458193,0.0,0.0,0.0,391.50941863852336
203,2019-02-07,211.14165843672055,393.5631348788213,433.9882402946282,210.19079694761166,212.03276021362092,202.3026606527665,202.3026606527665,202.3026606527665,202.3026606527665,202.3026606527665,202.3026606527665,0.0,0.0,0.0,413.44431908948707
204,2019-02-08,211.08582498073702,413.6362709426199,452.54204650888926,210.13592035760962,211.9864420409848,221.52473153666128,221.52473153666128,221.52473153666128,221.52473153666128,221.52473153666128,221.52473153666128,0.0,0.0,0.0,432.6105565173983
205,2019-02-09,211.0299915247535,429.7119923438701,469.6938836200507,210.07893834646816,211.93753013773232,237.60184133637918,237.60184133637918,237.60184133637918,237.60184133637918,237.60184133637918,237.60184133637918,0.0,0.0,0.0,448.6318328611327
206,2019-02-10,210.97415806876995,440.5311949230083,481.9864747431015,210.01289907119624,211.8914396235072,250.23753320624542,250.23753320624542,250.23753320624542,250.23753320624542,250.23753320624542,250.23753320624542,0.0,0.0,0.0,461.21169127501537
207,2019-02-11,210.91832461278645,450.66116290359184,490.9707559716765,209.94590983643107,211.8469968652892,259.22189746919935,259.22189746919935,259.22189746919935,259.22189746919935,259.22189746919935,259.22189746919935,0.0,0.0,0.0,470.1402220819858
208,2019-02-12,210.86249115680295,454.1347269454955,494.79483343521855,209.88480140444045,211.80255410707116,264.43588976367425,264.43588976367425,264.43588976367425,264.43588976367425,264.43588976367425,264.43588976367425,0.0,0.0,0.0,475.2983809204772
209,2019-02-13,210.80665770081944,456.67656065461176,495.29775473326333,209.8193081074055,211.76268644884,265.8531699908206,265.8531699908206,265.8531699908206,265.8531699908206,265.8531699908206,265.8531699908206,0.0,0.0,0.0,476.6598276916401
210,2019-02-14,210.7508242448359,453.63100372549246,493.94149745523595,209.75111502911773,211.71502896540585,263.53943985489497,263.53943985489497,263.53943985489497,263.53943985489497,263.53943985489497,263.53943985489497,0.0,0.0,0.0,474.29026409973085
211,2019-02-15,210.69499078885238,448.99182761656465,487.30122825414776,209.68966861621456,211.66626473812568,257.64932597628535,257.64932597628535,257.64932597628535,257.64932597628535,257.64932597628535,257.64932597628535,0.0,0.0,0.0,468.3443167651377
212,2019-02-16,210.63915733286888,439.0843756692039,479.26096790717224,209.6270417466862,211.61937587613093,248.42092280145332,248.42092280145332,248.42092280145332,248.42092280145332,248.42092280145332,248.42092280145332,0.0,0.0,0.0,459.0600801343222
213,2019-02-17,210.58332387688537,425.79224540347843,466.73007034107945,209.56102736047345,211.57468163947092,236.16817296721766,236.16817296721766,236.16817296721766,236.16817296721766,236.16817296721766,236.16817296721766,0.0,0.0,0.0,446.75149684410303
214,2019-02-18,210.52749042090184,412.33484493857725,449.9227781198396,209.49448314035135,211.53079339351171,221.27132064537534,221.27132064537534,221.27132064537534,221.27132064537534,221.27132064537534,221.27132064537534,0.0,0.0,0.0,431.79881106627715
215,2019-02-19,210.4716569649183,393.80324399175174,433.72541282525054,209.42997686238218,211.4850009871649,204.16572412204698,204.16572412204698,204.16572412204698,204.16572412204698,204.16572412204698,204.16572412204698,0.0,0.0,0.0,414.6373810869653
216,2019-02-20,210.41582350893478,375.71371993199915,415.17019794595046,209.35969616598524,211.44130160341928,185.3293560849284,185.3293560849284,185.3293560849284,185.3293560849284,185.3293560849284,185.3293560849284,0.0,0.0,0.0,395.7451795938632
217,2019-02-21,210.35999005295128,356.99132155563575,395.46713678597615,209.28818885689384,211.39878623731224,165.26935268622717,165.26935268622717,165.26935268622717,165.26935268622717,165.26935268622717,165.26935268622717,0.0,0.0,0.0,375.62934273917847
218,2019-02-22,210.30415659696777,335.921336661176,373.49858378250235,209.22291020341837,211.35057672447036,144.5079945936161,144.5079945936161,144.5079945936161,144.5079945936161,144.5079945936161,144.5079945936161,0.0,0.0,0.0,354.8121511905839
219,2019-02-23,210.24832314098427,314.55318919237135,351.75694022338047,209.15768261626076,211.30152016106723,123.56851439568136,123.56851439568136,123.56851439568136,123.56851439568136,123.56851439568136,123.56851439568136,0.0,0.0,0.0,333.8168375366656
220,2019-02-24,210.19248968500077,293.85735430259666,332.41772789412386,209.08769997616054,211.25314569451794,102.96112469100537,102.96112469100537,102.96112469100537,102.96112469100537,102.96112469100537,102.96112469100537,0.0,0.0,0.0,313.15361437600615
221,2019-02-25,210.13665622901723,273.32559587645295,312.0998148216472,209.0107460184811,211.20589395760905,83.16965005916326,83.16965005916326,83.16965005916326,83.16965005916326,83.16965005916326,83.16965005916326,0.0,0.0,0.0,293.3063062881805
222,2019-02-26,210.08082277303367,255.73763260634033,295.9098578491649,208.94540491433466,211.1595746547969,64.63912431491687,64.63912431491687,64.63912431491687,64.63912431491687,64.63912431491687,64.63912431491687,0.0,0.0,0.0,274.7199470879506
223,2019-02-27,210.02498931705017,237.09900421819333,277.81684796833486,208.88191385139868,211.1132553519848,47.76468270453527,47.76468270453527,47.76468270453527,47.76468270453527,47.76468270453527,47.76468270453527,0.0,0.0,0.0,257.78967202158543
224,2019-02-28,209.96915586106667,222.86325324499825,261.43617897378545,208.81875448488174,211.06693604917263,32.88203801289399,32.88203801289399,32.88203801289399,32.88203801289399,32.88203801289399,32.88203801289399,0.0,0.0,0.0,242.85119387396065
225,2019-03-01,209.91332240508316,210.33241616879036,249.32251717249602,208.75567530904848,211.0185359352001,20.259781163916767,20.259781163916767,20.259781163916767,20.259781163916767,20.259781163916767,20.259781163916767,0.0,0.0,0.0,230.17310356899992
226,2019-03-02,209.85748894909963,200.00997810277605,239.0174223875731,208.69259613321526,210.96926054264435,10.093692260770093,10.093692260770093,10.093692260770093,10.093692260770093,10.093692260770093,10.093692260770093,0.0,0.0,0.0,219.95118120986973
227,2019-03-03,209.80165549311613,192.415043268827,231.03163235157908,208.63035527725978,210.91934878563524,2.5031887588307864,2.5031887588307864,2.5031887588307864,2.5031887588307864,2.5031887588307864,2.5031887588307864,0.0,0.0,0.0,212.30484425194692
228,2019-03-04,209.7458220371326,188.78663026218868,226.74068861848426,208.5697002692392,210.86835040839074,-2.4700246787743176,-2.4700246787743176,-2.4700246787743176,-2.4700246787743176,-2.4700246787743176,-2.4700246787743176,0.0,0.0,0.0,207.2757973583583
229,2019-03-05,209.6899885811491,185.40163677554006,223.6921457889901,208.5090452612186,210.82110191154203,-4.861103314177608,-4.861103314177608,-4.861103314177608,-4.861103314177608,-4.861103314177608,-4.861103314177608,0.0,0.0,0.0,204.8288852669715
230,2019-03-06,209.6341551251656,185.30666066846598,225.14201138339087,208.44839025319794,210.77219505844099,-4.779067607867715,-4.779067607867715,-4.779067607867715,-4.779067607867715,-4.779067607867715,-4.779067607867715,0.0,0.0,0.0,204.85508751729787
